Date,Actual,Predicted
2022-05-26,1177.16162109375,1170.2480398457121
2024-12-19,1225.55517578125,1229.9442968015915
2023-06-26,1139.210205078125,1139.8557177515172
2020-03-12,475.5363464355469,477.9584000202248
2022-12-08,1209.37353515625,1207.7514696310393
2022-12-29,1161.0078125,1160.3600424427002
2024-01-15,1383.8822021484375,1375.1901948297461
2020-10-14,1037.2239990234375,1038.1321493052578
2023-10-04,1148.5738525390625,1143.5796910874785
2023-11-24,1188.1558837890625,1190.036832129701
2020-12-21,879.5205688476562,861.2488883757055
2023-02-07,1052.6356201171875,1053.5210186827658
2021-04-20,862.0408325195312,861.4585138224238
2024-06-14,1466.6944580078125,1456.1289725795918
2020-03-04,599.3189697265625,589.5054591536185
2022-07-19,1108.909912109375,1109.4202892492783
2020-06-02,693.5121459960938,691.7685826557105
2023-09-11,1228.20947265625,1226.1932337244982
2023-09-01,1197.4619140625,1199.2032502604175
2024-12-12,1257.876220703125,1263.1606338392394
2024-10-04,1381.0093994140625,1391.125378559873
2024-01-16,1364.5255126953125,1368.7891444346
2023-10-27,1124.5765380859375,1123.4402149311163
2022-12-19,1186.5716552734375,1180.9886081512616
2022-03-16,1093.55322265625,1091.0783638781395
2024-06-25,1443.46630859375,1440.3504066576415
2024-07-31,1494.364501953125,1494.4087257896472
2020-05-11,705.3864135742188,716.166571699181
2024-09-18,1457.6282958984375,1465.6328646002241
2021-05-19,905.5248413085938,908.3639073650083
2021-12-14,1082.996826171875,1089.5938962467071
2023-08-22,1250.44482421875,1250.0495979237344
2021-08-06,950.5428466796875,956.9047915497653
2021-06-23,1003.4608154296875,1005.8092703692777
2021-06-15,1023.7770385742188,1025.7261025293658
2021-09-27,1148.655029296875,1143.2650444162437
2021-04-27,901.7161254882812,900.7124967939233
2020-12-07,887.9090576171875,888.3716937328425
2023-11-17,1169.121826171875,1174.8574154349994
2021-06-02,998.1156005859375,997.6001869634365
2024-12-18,1248.2645263671875,1251.034255715257
2021-04-28,905.6382446289062,902.4862824333292
2023-02-03,1063.1806640625,1051.1856323790346
2020-04-16,522.5308837890625,526.4905145963475
2020-08-17,948.2835693359375,940.7746682179297
2020-02-03,619.8076171875,621.2248279773106
2023-10-05,1148.549072265625,1150.0864625435834
2023-11-09,1146.787109375,1145.7522662424592
2020-03-25,484.14788818359375,504.0427880398313
2023-10-20,1141.104248046875,1145.050519230638
2023-11-15,1169.5684814453125,1164.5318293857056
2020-11-18,901.05859375,896.1316918308179
2022-08-02,1176.0467529296875,1179.3193577751886
2024-06-06,1421.0819091796875,1419.7526911575842
2020-05-04,642.0411987304688,644.8365392308353
2021-07-12,948.2905883789062,951.977572588927
2024-03-12,1464.5849609375,1471.515425076309
2021-08-17,984.759765625,984.7844640276709
2021-07-14,949.1550903320312,950.39068196071
2023-10-03,1150.55908203125,1152.0462095693513
2021-06-07,1009.9727172851562,1007.2334884885064
2020-07-09,827.1719360351562,821.316779366061
2021-01-21,951.93359375,955.1422312601125
2024-07-18,1575.0177001953125,1564.3512921231031
2022-08-26,1195.108154296875,1198.163028219695
2024-12-13,1267.78662109375,1251.0004102062085
2020-03-16,454.3765563964844,462.06223854493857
2022-11-11,1201.407958984375,1195.6529893057702
2022-09-06,1185.4532470703125,1185.9490830103955
2020-12-03,890.5617065429688,891.6729216579807
2024-08-21,1492.7132568359375,1495.7745808536617
2022-09-13,1195.906982421875,1192.3110709211153
2024-11-04,1296.9700927734375,1292.6204230790838
2023-04-17,1080.73291015625,1079.0459948552243
2023-09-18,1209.274658203125,1211.2177189486968
2022-03-24,1173.3167724609375,1170.442789561864
2020-03-19,410.53594970703125,419.35151969632875
2022-02-01,1082.337158203125,1078.1833750320006
2021-11-15,1172.929931640625,1171.9959134940134
2022-11-15,1190.2237548828125,1185.925617119927
2020-03-23,395.4825439453125,408.45223601230134
2020-06-12,717.4918823242188,712.2876575666887
2024-09-27,1520.1038818359375,1516.057342970248
2021-02-05,872.2883911132812,876.1554720005886
2023-12-04,1201.209228515625,1194.8717534029229
2023-12-28,1293.203369140625,1292.2312668928428
2020-09-03,957.6922607421875,959.133134155783
2022-04-26,1262.9541015625,1264.9412682403138
2023-12-18,1251.239013671875,1252.4276310251125
2024-04-12,1456.370849609375,1462.628830182574
2021-10-06,1164.7625732421875,1166.6990206172675
2024-08-29,1514.874755859375,1517.7478148130654
2023-04-21,1072.310546875,1070.8537268083417
2022-06-20,1157.118408203125,1159.5944850455157
2021-09-30,1146.2889404296875,1142.610764402604
2022-07-14,1090.73193359375,1099.7126370739309
2021-08-02,943.012451171875,939.010636194283
2022-11-14,1195.58740234375,1194.9663866945345
2022-11-17,1186.45751953125,1188.0903410399628
2023-05-25,1113.8289794921875,1109.4288213688442
2021-09-08,1106.29345703125,1099.2196971118303
2024-08-14,1451.109619140625,1450.8812489144154
2023-06-28,1154.708251953125,1150.3868360669767
2021-05-21,908.0187377929688,906.9657959839409
2020-11-02,851.2945556640625,858.6888721387037
2022-03-21,1122.6966552734375,1124.9146477753143
2023-03-31,1064.116455078125,1063.4722393761526
2021-12-30,1073.4189453125,1073.419786832848
2022-02-23,1080.2213134765625,1081.8238196699708
2021-08-24,993.6098022460938,991.3433119707519
2021-09-15,1082.155029296875,1087.212831351495
2021-02-26,945.7669677734375,949.0106933523859
2022-06-27,1134.1856689453125,1134.4095337026058
2020-12-16,896.2294921875,895.1313991462293
2021-11-17,1121.1497802734375,1122.3602587047453
2023-12-29,1282.9791259765625,1283.4453330267334
2022-11-21,1164.4771728515625,1164.2802267622176
2020-10-16,986.57568359375,995.2487248866366
2020-01-15,681.6990356445312,681.6140107062677
2020-08-05,964.1989135742188,974.5090731656335
2024-09-24,1483.4501953125,1490.5453858705364
2023-12-12,1203.1202392578125,1206.4611067672936
2024-12-20,1200.50537109375,1214.013072770055
2021-03-18,910.9888305664062,918.5162143767543
2022-04-29,1269.5972900390625,1270.45128196911
2024-03-22,1444.3348388671875,1444.024706987771
2022-12-20,1196.843017578125,1188.8344560223816
2021-01-29,835.1976928710938,842.6537744596001
2024-02-29,1450.0675048828125,1456.4440468737503
2021-02-09,886.9795532226562,896.0168958660998
2024-01-30,1397.2830810546875,1405.4179331132912
2021-01-22,929.3527221679688,931.2005477488639
2024-03-15,1407.80517578125,1409.950053029481
2020-10-08,1015.3460083007812,1013.6202750234355
2024-09-06,1458.997802734375,1465.0295073882023
2022-04-21,1265.888916015625,1258.6507055148768
2020-07-20,870.5426635742188,867.3954451294954
2021-03-09,993.4905395507812,983.2770979834622
2024-10-09,1369.1318359375,1374.1238883283006
2022-07-11,1102.9036865234375,1098.6785910274684
2022-08-10,1175.0687255859375,1169.2723131231055
2021-10-19,1243.0245361328125,1243.3440321485584
2021-03-02,954.9262084960938,952.6183232113206
2020-08-20,950.8680419921875,950.276915127632
2020-07-27,977.6885375976562,975.9565125571008
2020-11-03,839.0291748046875,843.2666442627708
2024-11-27,1288.0555419921875,1290.0628290957923
2020-10-30,931.5745239257812,929.0677343237008
2022-09-05,1173.1051025390625,1174.2535264176095
2024-05-03,1423.46435546875,1420.2960779212794
2021-01-13,879.1124877929688,877.8974950699968
2023-12-05,1209.9197998046875,1203.0771443079882
2020-04-07,539.5525512695312,535.4028177197994
2021-07-06,966.8095703125,967.6522723036289
2022-12-16,1171.187744140625,1186.8763080366411
2022-09-12,1186.0010986328125,1188.6698525646627
2024-01-03,1282.16015625,1291.8791016841908
2023-05-26,1144.2088623046875,1138.6508492075086
2022-10-14,1082.216552734375,1085.5712665730784
2020-09-25,998.319580078125,992.9936043639689
2021-03-10,989.3642578125,989.9203862250308
2024-08-07,1454.062744140625,1453.6430385290953
2020-08-27,957.0120239257812,957.7206587325027
2022-02-18,1103.1312255859375,1107.209653892512
2024-01-05,1294.2705078125,1295.7418799822435
2020-08-18,960.6168212890625,962.6975546502092
2021-09-16,1104.860107421875,1099.3822458204284
2021-06-29,949.97412109375,955.1365477158052
2023-06-02,1120.7904052734375,1124.2063102615516
2023-04-10,1061.2861328125,1061.51841983875
2020-10-19,986.7570190429688,994.8869316983273
2022-05-09,1145.8568115234375,1155.4048158069875
2024-01-11,1349.9088134765625,1346.0538364233146
2023-07-26,1249.4063720703125,1254.5408892543005
2021-03-26,904.4366455078125,898.361219491999
2021-12-03,1095.78271484375,1101.181368858052
2024-03-20,1433.1427001953125,1427.6066432512253
2023-01-12,1128.2769775390625,1133.2474056994888
2020-12-22,878.160400390625,865.3755672502195
2021-06-17,1008.1473999023438,1006.7533997732129
2020-12-28,908.35888671875,909.1186330686106
2022-03-08,1017.1793212890625,1007.7580352236225
2024-10-11,1366.6417236328125,1373.5444735465567
2022-06-24,1137.5528564453125,1135.1786158989942
2021-07-07,960.09814453125,956.5079878296482
2021-06-10,989.8404541015625,1002.3975941354647
2024-02-15,1459.79541015625,1458.953409248466
2021-03-08,993.5133666992188,1007.1217475712377
2022-05-24,1190.2432861328125,1193.8288645133857
2022-03-22,1151.7037353515625,1145.6573817410415
2022-03-04,1058.1531982421875,1062.4342011953545
2020-05-26,643.091796875,642.3603222172653
2021-12-24,1079.652587890625,1074.6111628483698
2023-07-12,1263.4683837890625,1273.7765716666809
2020-09-17,1042.3251953125,1046.0638115674888
2020-02-13,659.465576171875,654.9117684916753
2023-07-07,1202.2296142578125,1210.8596533088821
2024-01-17,1351.5714111328125,1367.8718140069743
